geração;melhor;fitness;cobertura;pior;fitness;cobertura;média;ind_repetidos
0;00000000000001000001000001000000001000;0.00747937;87;00000000100000100000000010000000010000;0;0;9.02682e-05;1
1;00001000010000000000000000000000000011;0.000773728;9;00000000000001000001000001000000001000;0.00747937;87;9.88652e-05;2
2;00001000000000000000000000010000000011;0.002837;33;00000000000001000001000001000000001000;0.00747937;87;0.000116919;1
3;00000000000001000001000001000000001000;0.00747937;87;00000000000001000001000001000000001000;0.00747937;87;0.000355055;3
4;01001000000000000000000000000000000011;0.0223521;260;00000000000001000001000001000000001000;0.00747937;87;0.000605227;3
5;00000000000001000001000001000000000010;0.0132393;154;01001000000000000000000000000000000011;0.0223521;260;0.000729023;3
6;00000000000001000001000000000000000011;0.0471114;548;01001000000000000000000000000000000011;0.0223521;260;0.00164804;4
7;00000000000001000000100000000000001010;0.0656809;764;00000000000001000001000000000000000011;0.0471114;548;0.00243208;4
8;00000000000001000000100000000000001010;0.0656809;764;00000000000001000000100000000000001010;0.0656809;764;0.00307084;2
9;00000000000001000000100000000000001010;0.0656809;764;00000000000001000000100000000000001010;0.0656809;764;0.00364512;8
10;00000000000000100000000000010000000011;0.0913858;1063;00000000000001000000100000000000001010;0.0656809;764;0.00819292;8
11;00000000000000100000000000010000001010;0.0962861;1120;00000000000000100000000000010000000011;0.0913858;1063;0.0129531;8
12;00000000000001000000000000010000001010;0.0962001;1119;00000000000000100000000000010000001010;0.0962861;1120;0.0194386;12
13;00000000000001000000000000000000001011;0.0944807;1099;00000000000000100000000000010000001010;0.0962861;1120;0.0213798;15
14;00000000000001000000000000010000001010;0.0962001;1119;00000000000000100000000000010000001010;0.0962861;1120;0.0265956;20
15;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000010000001010;0.0962861;1120;0.0421974;29
16;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000000000001011;0.0989512;1151;0.061728;50
17;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000000000001011;0.0989512;1151;0.0737715;53
18;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000000000001011;0.0989512;1151;0.0786142;61
19;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000000000001011;0.0989512;1151;0.0843114;69
20;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000000000001011;0.0989512;1151;0.0797267;65
21;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000000000001011;0.0989512;1151;0.082482;72
22;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000000000001011;0.0989512;1151;0.085074;76
23;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000000000001011;0.0989512;1151;0.0838223;75
24;00000000000001100000000000000000001010;0.100843;1173;00000000000000100000000000000000001011;0.0989512;1151;0.0826866;75
25;00000000000000100000000000110000001000;0.101272;1178;00000000000001100000000000000000001010;0.100843;1173;0.090411;84
26;00000000000000100000000000110000001000;0.101272;1178;00000000000000100000000000110000001000;0.101272;1178;0.0876737;83
27;00000000000001100000000000000000001010;0.100843;1173;00000000000000100000000000110000001000;0.101272;1178;0.0856276;79
28;00000000000000100000000000000000001011;0.0989512;1151;00000000000000100000000000110000001000;0.101272;1178;0.0932188;89
29;00000000000000100000000000110000001000;0.101272;1178;00000000000000100000000000110000001000;0.101272;1178;0.0911057;87
30;00000000000000100000000000110000001000;0.101272;1178;00000000000000100000000000110000001000;0.101272;1178;0.0941266;90
31;00000000000000100000000000110000001000;0.101272;1178;00000000000000100000000000110000001000;0.101272;1178;0.0910695;87
32;00000000000000100000000000110000001000;0.101272;1178;00000000000000100000000000110000001000;0.101272;1178;0.0914341;85
33;00000000000000100000000000110000001000;0.101272;1178;00000000000000100000000000110000001000;0.101272;1178;0.0855812;79
34;00000000000000100000000000110000001000;0.101272;1178;00000000000000100000000000110000001000;0.101272;1178;0.0846923;78
35;00000000000000100000000000110000001000;0.101272;1178;00000000000000100000000000110000001000;0.101272;1178;0.0846089;77
